flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom
fl07,L,20190512_004943.359178,polar_bear_fl07_L_73365,ringed_seal,1,polar_bear_2019_fl07_L_20190512_004943.359178_rgb.jpg,5600,5640,4319,4248,polar_bear_2019_fl07_L_20190512_004943.359178_ir.tif,541.534,545.38,441.853,435.065
fl07,L,20190512_004944.082479,polar_bear_fl07_L_73366,ringed_seal,1,polar_bear_2019_fl07_L_20190512_004944.082479_rgb.jpg,3903,3934,3211,3143,polar_bear_2019_fl07_L_20190512_004944.082479_ir.tif,381.797,384.789,334.752,328.258
fl07,L,20190512_004950.615818,polar_bear_fl07_L_73367,ringed_seal,1,polar_bear_2019_fl07_L_20190512_004950.615818_rgb.jpg,2642,2680,1883,1823,polar_bear_2019_fl07_L_20190512_004950.615818_ir.tif,263.522,267.169,207.237,201.496
fl07,L,20190512_004954.263447,polar_bear_fl07_L_73380,ringed_seal,1,polar_bear_2019_fl07_L_20190512_004954.263447_rgb.jpg,2155,2209,1165,1123,polar_bear_2019_fl07_L_20190512_004954.263447_ir.tif,218.015,223.162,138.518,134.469
fl07,L,20190512_004954.263447,polar_bear_fl07_L_73381,ringed_seal,1,polar_bear_2019_fl07_L_20190512_004954.263447_rgb.jpg,4024,4082,3784,3740,polar_bear_2019_fl07_L_20190512_004954.263447_ir.tif,392.774,398.302,389.347,385.105
fl07,L,20190512_004954.263447,polar_bear_fl07_L_73383,ringed_seal,1,polar_bear_2019_fl07_L_20190512_004954.263447_rgb.jpg,2154,2201,1117,1087,polar_bear_2019_fl07_L_20190512_004954.263447_ir.tif,217.96,222.435,133.949,131.048
fl07,L,20190512_004954.993009,polar_bear_fl07_L_73384,ringed_seal,1,polar_bear_2019_fl07_L_20190512_004954.993009_rgb.jpg,1901,1957,3942,3893,polar_bear_2019_fl07_L_20190512_004954.993009_ir.tif,191.649,196.992,402.067,397.351
fl07,L,20190512_004954.993009,polar_bear_fl07_L_73385,ringed_seal,1,polar_bear_2019_fl07_L_20190512_004954.993009_rgb.jpg,1902,1945,3896,3857,polar_bear_2019_fl07_L_20190512_004954.993009_ir.tif,191.782,195.886,397.684,393.932
fl07,L,20190512_005107.904428,polar_bear_fl07_L_73428,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005107.904428_rgb.jpg,1606,1672,1144,1096,polar_bear_2019_fl07_L_20190512_005107.904428_ir.tif,166.056,172.345,135.944,131.312
fl07,L,20190512_005108.656034,polar_bear_fl07_L_73430,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005108.656034_rgb.jpg,1715,1786,4058,4007,polar_bear_2019_fl07_L_20190512_005108.656034_ir.tif,173.943,180.707,412.903,407.981
fl07,L,20190512_005546.874988,polar_bear_fl07_L_73484,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005546.874988_rgb.jpg,1641,1676,3147,3080,polar_bear_2019_fl07_L_20190512_005546.874988_ir.tif,167.697,171.067,326.237,319.834
fl07,L,20190512_005605.258200,polar_bear_fl07_L_73488,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005605.258200_rgb.jpg,3072,3116,2748,2684,polar_bear_2019_fl07_L_20190512_005605.258200_ir.tif,303.509,307.728,289.884,283.756
fl07,L,20190512_005622.614481,polar_bear_fl07_L_104013,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005622.614481_rgb.jpg,3093,3131,586,526,polar_bear_2019_fl07_L_20190512_005622.614481_ir.tif,307.303,310.95,84.5053,78.7642
fl07,L,20190512_005622.614481,polar_bear_fl07_L_73501,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005622.614481_rgb.jpg,2954,3001,736,682,polar_bear_2019_fl07_L_20190512_005622.614481_ir.tif,294.018,298.513,98.6155,93.4347
fl07,L,20190512_005622.614481,polar_bear_fl07_L_73502,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005622.614481_rgb.jpg,3132,3177,631,583,polar_bear_2019_fl07_L_20190512_005622.614481_ir.tif,310.957,315.258,88.83,84.2214
fl07,L,20190512_005622.614481,polar_bear_fl07_L_73503,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005622.614481_rgb.jpg,3165,3216,747,706,polar_bear_2019_fl07_L_20190512_005622.614481_ir.tif,313.985,318.847,99.8923,95.9422
fl07,L,20190512_005622.614481,polar_bear_fl07_L_73504,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005622.614481_rgb.jpg,3111,3150,760,708,polar_bear_2019_fl07_L_20190512_005622.614481_ir.tif,308.862,312.597,101.056,96.074
fl07,L,20190512_005622.614481,polar_bear_fl07_L_73506,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005622.614481_rgb.jpg,3195,3239,676,632,polar_bear_2019_fl07_L_20190512_005622.614481_ir.tif,316.884,321.087,93.1719,88.9444
fl07,L,20190512_005622.614481,polar_bear_fl07_L_73508,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005622.614481_rgb.jpg,3126,3193,656,625,polar_bear_2019_fl07_L_20190512_005622.614481_ir.tif,310.369,316.738,91.2223,88.205
fl07,L,20190512_005622.614481,polar_bear_fl07_L_73509,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005622.614481_rgb.jpg,3057,3095,629,569,polar_bear_2019_fl07_L_20190512_005622.614481_ir.tif,303.859,307.506,88.5516,82.8105
fl07,L,20190512_005623.528543,polar_bear_fl07_L_73510,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005623.528543_rgb.jpg,2502,2549,3543,3487,polar_bear_2019_fl07_L_20190512_005623.528543_ir.tif,248.881,253.378,364.799,359.428
fl07,L,20190512_005623.528543,polar_bear_fl07_L_73511,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005623.528543_rgb.jpg,2715,2766,3573,3528,polar_bear_2019_fl07_L_20190512_005623.528543_ir.tif,269.022,273.888,367.883,363.553
fl07,L,20190512_005623.528543,polar_bear_fl07_L_73512,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005623.528543_rgb.jpg,2607,2638,3442,3383,polar_bear_2019_fl07_L_20190512_005623.528543_ir.tif,258.906,261.891,355.3,349.661
fl07,L,20190512_005623.528543,polar_bear_fl07_L_73513,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005623.528543_rgb.jpg,2746,2786,3504,3458,polar_bear_2019_fl07_L_20190512_005623.528543_ir.tif,272.014,275.84,361.35,356.936
fl07,L,20190512_005623.528543,polar_bear_fl07_L_73514,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005623.528543_rgb.jpg,2645,2679,3399,3350,polar_bear_2019_fl07_L_20190512_005623.528543_ir.tif,262.54,265.8,351.259,346.567
fl07,L,20190512_005623.528543,polar_bear_fl07_L_73515,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005623.528543_rgb.jpg,2683,2723,3454,3401,polar_bear_2019_fl07_L_20190512_005623.528543_ir.tif,266.092,269.923,356.532,351.453
fl07,L,20190512_005623.528543,polar_bear_fl07_L_73516,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005623.528543_rgb.jpg,2660,2702,3583,3526,polar_bear_2019_fl07_L_20190512_005623.528543_ir.tif,263.806,267.83,368.764,363.304
fl07,L,20190512_005629.028741,polar_bear_fl07_L_73517,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005629.028741_rgb.jpg,5407,5451,2675,2624,polar_bear_2019_fl07_L_20190512_005629.028741_ir.tif,524.634,528.843,285.466,280.573
fl07,L,20190512_005638.245881,polar_bear_fl07_L_73519,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005638.245881_rgb.jpg,3249,3304,77,38,polar_bear_2019_fl07_L_20190512_005638.245881_ir.tif,322.497,327.737,36.3357,32.5713
fl07,L,20190512_005639.169485,polar_bear_fl07_L_73520,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005639.169485_rgb.jpg,3136,3189,2817,2777,polar_bear_2019_fl07_L_20190512_005639.169485_ir.tif,309.511,314.562,296.518,292.66
fl07,L,20190512_005639.169485,polar_bear_fl07_L_73521,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005639.169485_rgb.jpg,3221,3261,2787,2751,polar_bear_2019_fl07_L_20190512_005639.169485_ir.tif,317.583,321.4,293.745,290.282
fl07,L,20190512_005639.169485,polar_bear_fl07_L_73522,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005639.169485_rgb.jpg,3210,3265,2924,2885,polar_bear_2019_fl07_L_20190512_005639.169485_ir.tif,316.427,321.667,306.765,303
fl07,L,20190512_005641.019349,polar_bear_fl07_L_104014,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005641.019349_rgb.jpg,2886,2926,2688,2624,polar_bear_2019_fl07_L_20190512_005641.019349_ir.tif,285.95,289.79,283.979,277.856
fl07,L,20190512_005641.019349,polar_bear_fl07_L_73523,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005641.019349_rgb.jpg,3175,3213,2261,2209,polar_bear_2019_fl07_L_20190512_005641.019349_ir.tif,313.667,317.308,243.722,238.741
fl07,L,20190512_005641.019349,polar_bear_fl07_L_73524,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005641.019349_rgb.jpg,2918,2967,2302,2244,polar_bear_2019_fl07_L_20190512_005641.019349_ir.tif,289.302,293.989,247.352,241.789
fl07,L,20190512_005641.019349,polar_bear_fl07_L_73525,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005641.019349_rgb.jpg,2762,2796,2473,2414,polar_bear_2019_fl07_L_20190512_005641.019349_ir.tif,274.39,277.658,263.413,257.771
fl07,L,20190512_005641.019349,polar_bear_fl07_L_73526,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005641.019349_rgb.jpg,3313,3347,2163,2106,polar_bear_2019_fl07_L_20190512_005641.019349_ir.tif,326.814,330.081,234.557,229.105
fl07,L,20190512_005641.019349,polar_bear_fl07_L_73527,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005641.019349_rgb.jpg,2638,2668,2462,2409,polar_bear_2019_fl07_L_20190512_005641.019349_ir.tif,262.66,265.544,262.23,257.163
fl07,L,20190512_005641.019349,polar_bear_fl07_L_73528,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005641.019349_rgb.jpg,3195,3242,2235,2185,polar_bear_2019_fl07_L_20190512_005641.019349_ir.tif,315.583,320.074,241.283,236.483
fl07,L,20190512_005641.019349,polar_bear_fl07_L_73529,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005641.019349_rgb.jpg,3250,3281,2180,2122,polar_bear_2019_fl07_L_20190512_005641.019349_ir.tif,320.836,323.819,236.1,230.557
fl07,L,20190512_005641.019349,polar_bear_fl07_L_73531,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005641.019349_rgb.jpg,2725,2758,2306,2249,polar_bear_2019_fl07_L_20190512_005641.019349_ir.tif,271.026,274.198,247.507,242.056
fl07,L,20190512_005641.019349,polar_bear_fl07_L_73532,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005641.019349_rgb.jpg,2673,2716,2398,2351,polar_bear_2019_fl07_L_20190512_005641.019349_ir.tif,266.027,270.137,256.202,251.69
fl07,L,20190512_005641.019349,polar_bear_fl07_L_73534,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005641.019349_rgb.jpg,2804,2854,2312,2274,polar_bear_2019_fl07_L_20190512_005641.019349_ir.tif,278.501,283.266,248.18,244.516
fl07,L,20190512_005641.019349,polar_bear_fl07_L_73535,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005641.019349_rgb.jpg,2674,2729,2559,2504,polar_bear_2019_fl07_L_20190512_005641.019349_ir.tif,265.987,271.24,271.511,266.227
fl07,L,20190512_005641.944411,polar_bear_fl07_L_104015,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005641.944411_rgb.jpg,935,975,208,165,polar_bear_2019_fl07_L_20190512_005641.944411_ir.tif,103.312,107.134,46.2702,42.142
fl07,L,20190512_005641.944411,polar_bear_fl07_L_73536,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005641.944411_rgb.jpg,981,1014,60,10,polar_bear_2019_fl07_L_20190512_005641.944411_ir.tif,107.79,110.956,32.2519,27.4662
fl07,L,20190512_005642.869253,polar_bear_fl07_L_104016,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005642.869253_rgb.jpg,648,683,1866,1814,polar_bear_2019_fl07_L_20190512_005642.869253_ir.tif,74.7557,78.1127,203.469,198.491
fl07,L,20190512_005642.869253,polar_bear_fl07_L_104017,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005642.869253_rgb.jpg,677,712,1925,1873,polar_bear_2019_fl07_L_20190512_005642.869253_ir.tif,77.4519,80.809,209.105,204.127
fl07,L,20190512_005642.869253,polar_bear_fl07_L_104018,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005642.869253_rgb.jpg,590,625,1968,1918,polar_bear_2019_fl07_L_20190512_005642.869253_ir.tif,69.1794,72.5347,213.097,208.309
fl07,L,20190512_005642.869253,polar_bear_fl07_L_104019,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005642.869253_rgb.jpg,663,712,1972,1939,polar_bear_2019_fl07_L_20190512_005642.869253_ir.tif,76.0873,80.7538,213.57,210.383
fl07,L,20190512_005642.869253,polar_bear_fl07_L_104020,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005642.869253_rgb.jpg,567,616,1911,1878,polar_bear_2019_fl07_L_20190512_005642.869253_ir.tif,67.0495,71.7161,207.672,204.484
fl07,L,20190512_005642.869253,polar_bear_fl07_L_104021,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005642.869253_rgb.jpg,696,745,2789,2749,polar_bear_2019_fl07_L_20190512_005642.869253_ir.tif,78.5293,83.2018,291.223,287.37
fl07,L,20190512_005642.869253,polar_bear_fl07_L_73537,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005642.869253_rgb.jpg,371,407,729,685,polar_bear_2019_fl07_L_20190512_005642.869253_ir.tif,49.4803,52.9253,95.1539,90.935
fl07,L,20190512_005642.869253,polar_bear_fl07_L_73538,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005642.869253_rgb.jpg,599,637,1863,1809,polar_bear_2019_fl07_L_20190512_005642.869253_ir.tif,70.1191,73.7618,203.134,197.963
fl07,L,20190512_005642.869253,polar_bear_fl07_L_73539,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005642.869253_rgb.jpg,748,783,2645,2594,polar_bear_2019_fl07_L_20190512_005642.869253_ir.tif,83.5726,86.9288,277.583,272.701
fl07,L,20190512_005642.869253,polar_bear_fl07_L_73540,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005642.869253_rgb.jpg,456,513,715,678,polar_bear_2019_fl07_L_20190512_005642.869253_ir.tif,57.5393,62.9666,93.9382,90.3617
fl07,L,20190512_005642.869253,polar_bear_fl07_L_73541,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005642.869253_rgb.jpg,503,538,645,593,polar_bear_2019_fl07_L_20190512_005642.869253_ir.tif,62.0474,65.4044,87.315,82.3372
fl07,L,20190512_005643.793940,polar_bear_fl07_L_73545,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005643.793940_rgb.jpg,35,70,3213,3165,polar_bear_2019_fl07_L_20190512_005643.793940_ir.tif,15.5957,18.9494,330.776,326.178
fl07,L,20190512_005643.793940,polar_bear_fl07_L_73546,unknown_seal,1,polar_bear_2019_fl07_L_20190512_005643.793940_rgb.jpg,247,286,4384,4332,polar_bear_2019_fl07_L_20190512_005643.793940_ir.tif,34.6888,38.4245,442.256,437.274
fl07,L,20190512_005643.793940,polar_bear_fl07_L_73547,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005643.793940_rgb.jpg,122,174,3204,3166,polar_bear_2019_fl07_L_20190512_005643.793940_ir.tif,23.8398,28.7946,330.033,326.367
fl07,L,20190512_005643.793940,polar_bear_fl07_L_73548,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005643.793940_rgb.jpg,173,203,3137,3083,polar_bear_2019_fl07_L_20190512_005643.793940_ir.tif,28.7242,31.6095,323.699,318.537
fl07,L,20190512_005934.996999,polar_bear_fl07_L_74360,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005934.996999_rgb.jpg,3991,4048,1529,1491,polar_bear_2019_fl07_L_20190512_005934.996999_ir.tif,391.533,396.961,175.081,171.409
fl07,L,20190512_005934.996999,polar_bear_fl07_L_74361,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005934.996999_rgb.jpg,3936,3971,1606,1551,polar_bear_2019_fl07_L_20190512_005934.996999_ir.tif,386.261,389.621,182.313,177.05
fl07,L,20190512_005938.062268,polar_bear_fl07_L_104022,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.062268_rgb.jpg,4759,4805,1829,1775,polar_bear_2019_fl07_L_20190512_005938.062268_ir.tif,463.992,468.392,204.398,199.218
fl07,L,20190512_005938.062268,polar_bear_fl07_L_74369,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.062268_rgb.jpg,5626,5658,2761,2702,polar_bear_2019_fl07_L_20190512_005938.062268_ir.tif,545.296,548.375,293.859,288.22
fl07,L,20190512_005938.062268,polar_bear_fl07_L_74370,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.062268_rgb.jpg,5622,5681,2471,2420,polar_bear_2019_fl07_L_20190512_005938.062268_ir.tif,545.16,550.788,266.333,261.425
fl07,L,20190512_005938.062268,polar_bear_fl07_L_74371,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.062268_rgb.jpg,5656,5712,2701,2652,polar_bear_2019_fl07_L_20190512_005938.062268_ir.tif,548.187,553.529,288.217,283.502
fl07,L,20190512_005938.062268,polar_bear_fl07_L_74372,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.062268_rgb.jpg,4689,4742,1832,1786,polar_bear_2019_fl07_L_20190512_005938.062268_ir.tif,457.362,462.418,204.615,200.187
fl07,L,20190512_005938.062268,polar_bear_fl07_L_74373,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.062268_rgb.jpg,4740,4775,2018,1952,polar_bear_2019_fl07_L_20190512_005938.062268_ir.tif,462.035,465.404,222.321,216.013
fl07,L,20190512_005938.062268,polar_bear_fl07_L_74374,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.062268_rgb.jpg,5746,5783,2795,2737,polar_bear_2019_fl07_L_20190512_005938.062268_ir.tif,556.629,560.18,297.224,291.674
fl07,L,20190512_005938.062268,polar_bear_fl07_L_74375,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.062268_rgb.jpg,4838,4879,1833,1778,polar_bear_2019_fl07_L_20190512_005938.062268_ir.tif,471.468,475.395,204.857,199.588
fl07,L,20190512_005938.062268,polar_bear_fl07_L_74376,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.062268_rgb.jpg,5660,5695,2651,2594,polar_bear_2019_fl07_L_20190512_005938.062268_ir.tif,548.607,551.968,283.449,277.996
fl07,L,20190512_005938.062268,polar_bear_fl07_L_74377,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.062268_rgb.jpg,4702,4744,1962,1916,polar_bear_2019_fl07_L_20190512_005938.062268_ir.tif,458.485,462.499,216.967,212.552
fl07,L,20190512_005938.830010,polar_bear_fl07_L_104023,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.830010_rgb.jpg,1758,1805,2295,2261,polar_bear_2019_fl07_L_20190512_005938.830010_ir.tif,179.486,183.964,245.434,242.154
fl07,L,20190512_005938.830010,polar_bear_fl07_L_104024,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.830010_rgb.jpg,1704,1741,2329,2279,polar_bear_2019_fl07_L_20190512_005938.830010_ir.tif,174.345,177.89,248.596,243.806
fl07,L,20190512_005938.830010,polar_bear_fl07_L_74382,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.830010_rgb.jpg,1601,1641,2394,2336,polar_bear_2019_fl07_L_20190512_005938.830010_ir.tif,164.539,168.375,254.663,249.11
fl07,L,20190512_005938.830010,polar_bear_fl07_L_74383,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.830010_rgb.jpg,1665,1704,2399,2342,polar_bear_2019_fl07_L_20190512_005938.830010_ir.tif,170.594,174.334,255.206,249.749
fl07,L,20190512_005938.830010,polar_bear_fl07_L_74384,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.830010_rgb.jpg,1721,1764,2189,2140,polar_bear_2019_fl07_L_20190512_005938.830010_ir.tif,176.071,180.183,235.32,230.619
fl07,L,20190512_005938.830010,polar_bear_fl07_L_74385,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.830010_rgb.jpg,1561,1595,2156,2105,polar_bear_2019_fl07_L_20190512_005938.830010_ir.tif,160.951,164.213,232.003,227.121
fl07,L,20190512_005938.830010,polar_bear_fl07_L_74386,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005938.830010_rgb.jpg,1640,1687,2216,2182,polar_bear_2019_fl07_L_20190512_005938.830010_ir.tif,168.38,172.858,237.802,234.521
fl07,L,20190512_005940.367233,polar_bear_fl07_L_104025,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005940.367233_rgb.jpg,3430,3467,2233,2192,polar_bear_2019_fl07_L_20190512_005940.367233_ir.tif,337.833,341.37,241.336,237.401
fl07,L,20190512_005940.367233,polar_bear_fl07_L_104026,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005940.367233_rgb.jpg,3495,3523,2245,2187,polar_bear_2019_fl07_L_20190512_005940.367233_ir.tif,343.977,346.676,242.536,236.996
fl07,L,20190512_005940.367233,polar_bear_fl07_L_104027,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005940.367233_rgb.jpg,2446,2485,2081,2031,polar_bear_2019_fl07_L_20190512_005940.367233_ir.tif,244.8,248.534,225.837,221.045
fl07,L,20190512_005940.367233,polar_bear_fl07_L_74387,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005940.367233_rgb.jpg,3392,3447,2275,2227,polar_bear_2019_fl07_L_20190512_005940.367233_ir.tif,334.2,339.447,245.305,240.685
fl07,L,20190512_005940.367233,polar_bear_fl07_L_74388,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005940.367233_rgb.jpg,2531,2580,2105,2060,polar_bear_2019_fl07_L_20190512_005940.367233_ir.tif,252.828,257.504,228.22,223.892
fl07,L,20190512_005940.367233,polar_bear_fl07_L_74389,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005940.367233_rgb.jpg,3405,3453,2321,2274,polar_bear_2019_fl07_L_20190512_005940.367233_ir.tif,335.392,339.976,249.681,245.164
fl07,L,20190512_005940.367233,polar_bear_fl07_L_74390,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005940.367233_rgb.jpg,2491,2527,2138,2078,polar_bear_2019_fl07_L_20190512_005940.367233_ir.tif,249.013,252.471,231.297,225.559
fl07,L,20190512_005940.367233,polar_bear_fl07_L_74391,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005940.367233_rgb.jpg,2590,2636,2022,1997,polar_bear_2019_fl07_L_20190512_005940.367233_ir.tif,258.483,262.858,220.395,217.97
fl07,L,20190512_005944.972688,polar_bear_fl07_L_74395,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005944.972688_rgb.jpg,160,217,1629,1567,polar_bear_2019_fl07_L_20190512_005944.972688_ir.tif,28.7526,34.2008,180.451,174.499
fl07,L,20190512_005945.739488,polar_bear_fl07_L_105000,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005945.739488_rgb.jpg,2120,2169,2702,2659,polar_bear_2019_fl07_L_20190512_005945.739488_ir.tif,213.418,218.093,284.493,280.355
fl07,L,20190512_005945.739488,polar_bear_fl07_L_105001,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005945.739488_rgb.jpg,2043,2092,2717,2674,polar_bear_2019_fl07_L_20190512_005945.739488_ir.tif,206.116,210.79,285.835,281.697
fl07,L,20190512_005945.739488,polar_bear_fl07_L_74398,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005945.739488_rgb.jpg,2013,2064,2623,2572,polar_bear_2019_fl07_L_20190512_005945.739488_ir.tif,203.354,208.225,276.874,271.974
fl07,L,20190512_005945.739488,polar_bear_fl07_L_74399,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005945.739488_rgb.jpg,5144,5200,1280,1240,polar_bear_2019_fl07_L_20190512_005945.739488_ir.tif,500.9,506.235,152.667,148.807
fl07,L,20190512_005945.739488,polar_bear_fl07_L_74400,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005945.739488_rgb.jpg,2134,2184,2761,2700,polar_bear_2019_fl07_L_20190512_005945.739488_ir.tif,214.694,219.479,290.114,284.265
fl07,L,20190512_005945.739488,polar_bear_fl07_L_74401,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005945.739488_rgb.jpg,5089,5123,1112,1050,polar_bear_2019_fl07_L_20190512_005945.739488_ir.tif,495.833,499.104,136.624,130.697
fl07,L,20190512_005945.739488,polar_bear_fl07_L_74402,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005945.739488_rgb.jpg,5095,5135,1440,1380,polar_bear_2019_fl07_L_20190512_005945.739488_ir.tif,496.127,499.964,167.798,162.054
fl07,L,20190512_005945.739488,polar_bear_fl07_L_74403,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005945.739488_rgb.jpg,2079,2124,2785,2720,polar_bear_2019_fl07_L_20190512_005945.739488_ir.tif,209.467,213.782,292.329,286.106
fl07,L,20190512_005945.739488,polar_bear_fl07_L_74404,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005945.739488_rgb.jpg,2082,2122,2642,2578,polar_bear_2019_fl07_L_20190512_005945.739488_ir.tif,209.87,213.711,278.742,272.619
fl07,L,20190512_005945.739488,polar_bear_fl07_L_74405,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005945.739488_rgb.jpg,2088,2139,2663,2626,polar_bear_2019_fl07_L_20190512_005945.739488_ir.tif,210.421,215.28,280.755,277.185
fl07,L,20190512_005945.739488,polar_bear_fl07_L_74406,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005945.739488_rgb.jpg,2025,2077,2678,2625,polar_bear_2019_fl07_L_20190512_005945.739488_ir.tif,204.444,209.411,282.113,277.022
fl07,L,20190512_005945.739488,polar_bear_fl07_L_74407,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005945.739488_rgb.jpg,2043,2094,2772,2724,polar_bear_2019_fl07_L_20190512_005945.739488_ir.tif,206.07,210.938,291.062,286.447
fl07,L,20190512_005945.739488,polar_bear_fl07_L_74408,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005945.739488_rgb.jpg,5122,5186,1383,1348,polar_bear_2019_fl07_L_20190512_005945.739488_ir.tif,498.731,504.819,162.437,159.043
fl07,L,20190512_005945.739488,polar_bear_fl07_L_74409,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005945.739488_rgb.jpg,5134,5192,1329,1291,polar_bear_2019_fl07_L_20190512_005945.739488_ir.tif,499.912,505.435,157.314,153.641
fl07,L,20190512_005946.506188,polar_bear_fl07_L_74411,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005946.506188_rgb.jpg,5144,5179,4295,4234,polar_bear_2019_fl07_L_20190512_005946.506188_ir.tif,498.382,501.747,439.076,433.243
fl07,L,20190512_005947.272090,polar_bear_fl07_L_105002,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005947.272090_rgb.jpg,440,474,1582,1532,polar_bear_2019_fl07_L_20190512_005947.272090_ir.tif,55.3006,58.5612,176.263,171.476
