flight,camera_view,dt,image_name
fl07,L,20190511_235943.460666,polar_bear_2019_fl07_L_20190511_235943.460666_rgb.jpg
fl07,L,20190511_235944.150705,polar_bear_2019_fl07_L_20190511_235944.150705_rgb.jpg
fl07,L,20190511_235944.833210,polar_bear_2019_fl07_L_20190511_235944.833210_rgb.jpg
fl07,L,20190511_235945.509273,polar_bear_2019_fl07_L_20190511_235945.509273_rgb.jpg
fl07,L,20190511_235946.185337,polar_bear_2019_fl07_L_20190511_235946.185337_rgb.jpg
fl07,L,20190511_235946.857915,polar_bear_2019_fl07_L_20190511_235946.857915_rgb.jpg
fl07,L,20190511_235947.527118,polar_bear_2019_fl07_L_20190511_235947.527118_rgb.jpg
fl07,L,20190511_235948.196320,polar_bear_2019_fl07_L_20190511_235948.196320_rgb.jpg
fl07,L,20190511_235948.863146,polar_bear_2019_fl07_L_20190511_235948.863146_rgb.jpg
fl07,L,20190511_235949.529805,polar_bear_2019_fl07_L_20190511_235949.529805_rgb.jpg
fl07,L,20190511_235950.196589,polar_bear_2019_fl07_L_20190511_235950.196589_rgb.jpg
fl07,L,20190511_235950.863271,polar_bear_2019_fl07_L_20190511_235950.863271_rgb.jpg
fl07,L,20190511_235951.530037,polar_bear_2019_fl07_L_20190511_235951.530037_rgb.jpg
fl07,L,20190511_235952.196740,polar_bear_2019_fl07_L_20190511_235952.196740_rgb.jpg
fl07,L,20190511_235952.865500,polar_bear_2019_fl07_L_20190511_235952.865500_rgb.jpg
fl07,L,20190511_235953.534141,polar_bear_2019_fl07_L_20190511_235953.534141_rgb.jpg
fl07,L,20190511_235954.206664,polar_bear_2019_fl07_L_20190511_235954.206664_rgb.jpg
fl07,L,20190511_235954.884206,polar_bear_2019_fl07_L_20190511_235954.884206_rgb.jpg
fl07,L,20190511_235956.244151,polar_bear_2019_fl07_L_20190511_235956.244151_rgb.jpg
fl07,L,20190511_235956.930593,polar_bear_2019_fl07_L_20190511_235956.930593_rgb.jpg
fl07,L,20190511_235957.617236,polar_bear_2019_fl07_L_20190511_235957.617236_rgb.jpg
fl07,L,20190511_235958.307658,polar_bear_2019_fl07_L_20190511_235958.307658_rgb.jpg
fl07,L,20190511_235958.998261,polar_bear_2019_fl07_L_20190511_235958.998261_rgb.jpg
fl07,L,20190511_235959.693087,polar_bear_2019_fl07_L_20190511_235959.693087_rgb.jpg
fl07,L,20190512_000000.392006,polar_bear_2019_fl07_L_20190512_000000.392006_rgb.jpg
fl07,L,20190512_000001.090949,polar_bear_2019_fl07_L_20190512_000001.090949_rgb.jpg
fl07,L,20190512_000001.792855,polar_bear_2019_fl07_L_20190512_000001.792855_rgb.jpg
fl07,L,20190512_000002.496735,polar_bear_2019_fl07_L_20190512_000002.496735_rgb.jpg
fl07,L,20190512_000003.200800,polar_bear_2019_fl07_L_20190512_000003.200800_rgb.jpg
fl07,L,20190512_000003.905881,polar_bear_2019_fl07_L_20190512_000003.905881_rgb.jpg
fl07,L,20190512_000004.611045,polar_bear_2019_fl07_L_20190512_000004.611045_rgb.jpg
fl07,L,20190512_000005.315925,polar_bear_2019_fl07_L_20190512_000005.315925_rgb.jpg
fl07,L,20190512_000006.021667,polar_bear_2019_fl07_L_20190512_000006.021667_rgb.jpg
fl07,L,20190512_000006.727512,polar_bear_2019_fl07_L_20190512_000006.727512_rgb.jpg
fl07,L,20190512_000007.433193,polar_bear_2019_fl07_L_20190512_000007.433193_rgb.jpg
fl07,L,20190512_000008.138555,polar_bear_2019_fl07_L_20190512_000008.138555_rgb.jpg
fl07,L,20190512_000008.844323,polar_bear_2019_fl07_L_20190512_000008.844323_rgb.jpg
fl07,L,20190512_000010.257426,polar_bear_2019_fl07_L_20190512_000010.257426_rgb.jpg
fl07,L,20190512_000010.964848,polar_bear_2019_fl07_L_20190512_000010.964848_rgb.jpg
fl07,L,20190512_000011.674129,polar_bear_2019_fl07_L_20190512_000011.674129_rgb.jpg
fl07,L,20190512_000012.383452,polar_bear_2019_fl07_L_20190512_000012.383452_rgb.jpg
fl07,L,20190512_000013.096554,polar_bear_2019_fl07_L_20190512_000013.096554_rgb.jpg
fl07,L,20190512_000013.811958,polar_bear_2019_fl07_L_20190512_000013.811958_rgb.jpg
fl07,L,20190512_000014.527524,polar_bear_2019_fl07_L_20190512_000014.527524_rgb.jpg
fl07,L,20190512_000015.244287,polar_bear_2019_fl07_L_20190512_000015.244287_rgb.jpg
fl07,L,20190512_000015.961887,polar_bear_2019_fl07_L_20190512_000015.961887_rgb.jpg
fl07,L,20190512_000016.679368,polar_bear_2019_fl07_L_20190512_000016.679368_rgb.jpg
fl07,L,20190512_000017.398216,polar_bear_2019_fl07_L_20190512_000017.398216_rgb.jpg
fl07,L,20190512_000018.119257,polar_bear_2019_fl07_L_20190512_000018.119257_rgb.jpg
fl07,L,20190512_000018.840300,polar_bear_2019_fl07_L_20190512_000018.840300_rgb.jpg
fl07,L,20190512_000019.564061,polar_bear_2019_fl07_L_20190512_000019.564061_rgb.jpg
fl07,L,20190512_000020.289866,polar_bear_2019_fl07_L_20190512_000020.289866_rgb.jpg
fl07,L,20190512_000021.015225,polar_bear_2019_fl07_L_20190512_000021.015225_rgb.jpg
fl07,L,20190512_000021.740733,polar_bear_2019_fl07_L_20190512_000021.740733_rgb.jpg
fl07,L,20190512_000022.466933,polar_bear_2019_fl07_L_20190512_000022.466933_rgb.jpg
fl07,L,20190512_000023.194875,polar_bear_2019_fl07_L_20190512_000023.194875_rgb.jpg
fl07,L,20190512_000024.651363,polar_bear_2019_fl07_L_20190512_000024.651363_rgb.jpg
fl07,L,20190512_000025.379361,polar_bear_2019_fl07_L_20190512_000025.379361_rgb.jpg
fl07,L,20190512_000026.107525,polar_bear_2019_fl07_L_20190512_000026.107525_rgb.jpg
fl07,L,20190512_000026.835111,polar_bear_2019_fl07_L_20190512_000026.835111_rgb.jpg
fl07,L,20190512_000027.562171,polar_bear_2019_fl07_L_20190512_000027.562171_rgb.jpg
fl07,L,20190512_000028.286517,polar_bear_2019_fl07_L_20190512_000028.286517_rgb.jpg
fl07,L,20190512_000029.010979,polar_bear_2019_fl07_L_20190512_000029.010979_rgb.jpg
fl07,L,20190512_000029.735858,polar_bear_2019_fl07_L_20190512_000029.735858_rgb.jpg
fl07,L,20190512_000030.457565,polar_bear_2019_fl07_L_20190512_000030.457565_rgb.jpg
fl07,L,20190512_000031.179305,polar_bear_2019_fl07_L_20190512_000031.179305_rgb.jpg
fl07,L,20190512_000031.899291,polar_bear_2019_fl07_L_20190512_000031.899291_rgb.jpg
fl07,L,20190512_000032.617710,polar_bear_2019_fl07_L_20190512_000032.617710_rgb.jpg
fl07,L,20190512_000033.336155,polar_bear_2019_fl07_L_20190512_000033.336155_rgb.jpg
fl07,L,20190512_000034.053354,polar_bear_2019_fl07_L_20190512_000034.053354_rgb.jpg
fl07,L,20190512_000034.768677,polar_bear_2019_fl07_L_20190512_000034.768677_rgb.jpg
fl07,L,20190512_000035.482401,polar_bear_2019_fl07_L_20190512_000035.482401_rgb.jpg
fl07,L,20190512_000036.196145,polar_bear_2019_fl07_L_20190512_000036.196145_rgb.jpg
fl07,L,20190512_000036.909365,polar_bear_2019_fl07_L_20190512_000036.909365_rgb.jpg
fl07,L,20190512_000037.621312,polar_bear_2019_fl07_L_20190512_000037.621312_rgb.jpg
fl07,L,20190512_000039.043713,polar_bear_2019_fl07_L_20190512_000039.043713_rgb.jpg
fl07,L,20190512_000039.753756,polar_bear_2019_fl07_L_20190512_000039.753756_rgb.jpg
fl07,L,20190512_000040.463902,polar_bear_2019_fl07_L_20190512_000040.463902_rgb.jpg
fl07,L,20190512_000041.173184,polar_bear_2019_fl07_L_20190512_000041.173184_rgb.jpg
fl07,L,20190512_000041.881605,polar_bear_2019_fl07_L_20190512_000041.881605_rgb.jpg
fl07,L,20190512_000042.590048,polar_bear_2019_fl07_L_20190512_000042.590048_rgb.jpg
fl07,L,20190512_000043.299293,polar_bear_2019_fl07_L_20190512_000043.299293_rgb.jpg
fl07,L,20190512_000044.008832,polar_bear_2019_fl07_L_20190512_000044.008832_rgb.jpg
fl07,L,20190512_000044.718596,polar_bear_2019_fl07_L_20190512_000044.718596_rgb.jpg
fl07,L,20190512_000045.428040,polar_bear_2019_fl07_L_20190512_000045.428040_rgb.jpg
fl07,L,20190512_000046.139281,polar_bear_2019_fl07_L_20190512_000046.139281_rgb.jpg
fl07,L,20190512_000046.850286,polar_bear_2019_fl07_L_20190512_000046.850286_rgb.jpg
fl07,L,20190512_000047.563428,polar_bear_2019_fl07_L_20190512_000047.563428_rgb.jpg
fl07,L,20190512_000048.277490,polar_bear_2019_fl07_L_20190512_000048.277490_rgb.jpg
fl07,L,20190512_000048.992011,polar_bear_2019_fl07_L_20190512_000048.992011_rgb.jpg
fl07,L,20190512_000049.706519,polar_bear_2019_fl07_L_20190512_000049.706519_rgb.jpg
fl07,L,20190512_000050.421699,polar_bear_2019_fl07_L_20190512_000050.421699_rgb.jpg
fl07,L,20190512_000051.135883,polar_bear_2019_fl07_L_20190512_000051.135883_rgb.jpg
fl07,L,20190512_000051.850084,polar_bear_2019_fl07_L_20190512_000051.850084_rgb.jpg
fl07,L,20190512_000053.275409,polar_bear_2019_fl07_L_20190512_000053.275409_rgb.jpg
fl07,L,20190512_000053.988135,polar_bear_2019_fl07_L_20190512_000053.988135_rgb.jpg
fl07,L,20190512_000054.699693,polar_bear_2019_fl07_L_20190512_000054.699693_rgb.jpg
fl07,L,20190512_000055.410300,polar_bear_2019_fl07_L_20190512_000055.410300_rgb.jpg
fl07,L,20190512_000056.120860,polar_bear_2019_fl07_L_20190512_000056.120860_rgb.jpg
fl07,L,20190512_000056.831943,polar_bear_2019_fl07_L_20190512_000056.831943_rgb.jpg
fl07,L,20190512_000057.543568,polar_bear_2019_fl07_L_20190512_000057.543568_rgb.jpg
fl07,L,20190512_000058.255187,polar_bear_2019_fl07_L_20190512_000058.255187_rgb.jpg
fl07,L,20190512_000058.966912,polar_bear_2019_fl07_L_20190512_000058.966912_rgb.jpg
fl07,L,20190512_000059.679133,polar_bear_2019_fl07_L_20190512_000059.679133_rgb.jpg
fl07,L,20190512_000100.391136,polar_bear_2019_fl07_L_20190512_000100.391136_rgb.jpg
fl07,L,20190512_000101.102878,polar_bear_2019_fl07_L_20190512_000101.102878_rgb.jpg
fl07,L,20190512_000101.814243,polar_bear_2019_fl07_L_20190512_000101.814243_rgb.jpg
fl07,L,20190512_000102.525745,polar_bear_2019_fl07_L_20190512_000102.525745_rgb.jpg
fl07,L,20190512_000103.237250,polar_bear_2019_fl07_L_20190512_000103.237250_rgb.jpg
fl07,L,20190512_000103.949029,polar_bear_2019_fl07_L_20190512_000103.949029_rgb.jpg
fl07,L,20190512_000104.660272,polar_bear_2019_fl07_L_20190512_000104.660272_rgb.jpg
fl07,L,20190512_000105.371778,polar_bear_2019_fl07_L_20190512_000105.371778_rgb.jpg
fl07,L,20190512_000106.083520,polar_bear_2019_fl07_L_20190512_000106.083520_rgb.jpg
fl07,L,20190512_000107.507545,polar_bear_2019_fl07_L_20190512_000107.507545_rgb.jpg
fl07,L,20190512_000108.219829,polar_bear_2019_fl07_L_20190512_000108.219829_rgb.jpg
fl07,L,20190512_000108.932252,polar_bear_2019_fl07_L_20190512_000108.932252_rgb.jpg
fl07,L,20190512_000109.644730,polar_bear_2019_fl07_L_20190512_000109.644730_rgb.jpg
fl07,L,20190512_000110.357694,polar_bear_2019_fl07_L_20190512_000110.357694_rgb.jpg
fl07,L,20190512_000111.069737,polar_bear_2019_fl07_L_20190512_000111.069737_rgb.jpg
fl07,L,20190512_000111.781458,polar_bear_2019_fl07_L_20190512_000111.781458_rgb.jpg
fl07,L,20190512_000112.493161,polar_bear_2019_fl07_L_20190512_000112.493161_rgb.jpg
fl07,L,20190512_000113.205024,polar_bear_2019_fl07_L_20190512_000113.205024_rgb.jpg
fl07,L,20190512_000113.916551,polar_bear_2019_fl07_L_20190512_000113.916551_rgb.jpg
fl07,L,20190512_000114.628249,polar_bear_2019_fl07_L_20190512_000114.628249_rgb.jpg
fl07,L,20190512_000115.341135,polar_bear_2019_fl07_L_20190512_000115.341135_rgb.jpg
fl07,L,20190512_000116.053818,polar_bear_2019_fl07_L_20190512_000116.053818_rgb.jpg
fl07,L,20190512_000116.766537,polar_bear_2019_fl07_L_20190512_000116.766537_rgb.jpg
fl07,L,20190512_000117.480063,polar_bear_2019_fl07_L_20190512_000117.480063_rgb.jpg
fl07,L,20190512_000118.194142,polar_bear_2019_fl07_L_20190512_000118.194142_rgb.jpg
fl07,L,20190512_000118.907930,polar_bear_2019_fl07_L_20190512_000118.907930_rgb.jpg
fl07,L,20190512_000119.622048,polar_bear_2019_fl07_L_20190512_000119.622048_rgb.jpg
fl07,L,20190512_000120.337072,polar_bear_2019_fl07_L_20190512_000120.337072_rgb.jpg
fl07,L,20190512_000121.768016,polar_bear_2019_fl07_L_20190512_000121.768016_rgb.jpg
fl07,L,20190512_000122.484022,polar_bear_2019_fl07_L_20190512_000122.484022_rgb.jpg
fl07,L,20190512_000123.200645,polar_bear_2019_fl07_L_20190512_000123.200645_rgb.jpg
fl07,L,20190512_000123.917325,polar_bear_2019_fl07_L_20190512_000123.917325_rgb.jpg
fl07,L,20190512_000124.634967,polar_bear_2019_fl07_L_20190512_000124.634967_rgb.jpg
fl07,L,20190512_000125.352811,polar_bear_2019_fl07_L_20190512_000125.352811_rgb.jpg
fl07,L,20190512_000126.070812,polar_bear_2019_fl07_L_20190512_000126.070812_rgb.jpg
fl07,L,20190512_000126.789256,polar_bear_2019_fl07_L_20190512_000126.789256_rgb.jpg
fl07,L,20190512_000127.508358,polar_bear_2019_fl07_L_20190512_000127.508358_rgb.jpg
fl07,L,20190512_000128.227760,polar_bear_2019_fl07_L_20190512_000128.227760_rgb.jpg
fl07,L,20190512_000128.947163,polar_bear_2019_fl07_L_20190512_000128.947163_rgb.jpg
fl07,L,20190512_000129.666850,polar_bear_2019_fl07_L_20190512_000129.666850_rgb.jpg
fl07,L,20190512_000130.386470,polar_bear_2019_fl07_L_20190512_000130.386470_rgb.jpg
fl07,L,20190512_000131.105833,polar_bear_2019_fl07_L_20190512_000131.105833_rgb.jpg
fl07,L,20190512_000131.825574,polar_bear_2019_fl07_L_20190512_000131.825574_rgb.jpg
fl07,L,20190512_000132.548198,polar_bear_2019_fl07_L_20190512_000132.548198_rgb.jpg
fl07,L,20190512_000157.988274,polar_bear_2019_fl07_L_20190512_000157.988274_rgb.jpg
fl07,L,20190512_000158.782821,polar_bear_2019_fl07_L_20190512_000158.782821_rgb.jpg
fl07,L,20190512_000159.577379,polar_bear_2019_fl07_L_20190512_000159.577379_rgb.jpg
fl07,L,20190512_000200.384844,polar_bear_2019_fl07_L_20190512_000200.384844_rgb.jpg
fl07,L,20190512_000201.199629,polar_bear_2019_fl07_L_20190512_000201.199629_rgb.jpg
fl07,L,20190512_000202.020548,polar_bear_2019_fl07_L_20190512_000202.020548_rgb.jpg
fl07,L,20190512_000202.846673,polar_bear_2019_fl07_L_20190512_000202.846673_rgb.jpg
fl07,L,20190512_000203.673098,polar_bear_2019_fl07_L_20190512_000203.673098_rgb.jpg
fl07,L,20190512_000204.506179,polar_bear_2019_fl07_L_20190512_000204.506179_rgb.jpg
fl07,L,20190512_000227.525665,polar_bear_2019_fl07_L_20190512_000227.525665_rgb.jpg
fl07,L,20190512_000228.421630,polar_bear_2019_fl07_L_20190512_000228.421630_rgb.jpg
fl07,L,20190512_000229.307375,polar_bear_2019_fl07_L_20190512_000229.307375_rgb.jpg
fl07,L,20190512_000230.182435,polar_bear_2019_fl07_L_20190512_000230.182435_rgb.jpg
fl07,L,20190512_000231.051263,polar_bear_2019_fl07_L_20190512_000231.051263_rgb.jpg
fl07,L,20190512_000231.916642,polar_bear_2019_fl07_L_20190512_000231.916642_rgb.jpg
fl07,L,20190512_000232.781448,polar_bear_2019_fl07_L_20190512_000232.781448_rgb.jpg
fl07,L,20190512_000233.646248,polar_bear_2019_fl07_L_20190512_000233.646248_rgb.jpg
fl07,L,20190512_000234.512835,polar_bear_2019_fl07_L_20190512_000234.512835_rgb.jpg
fl07,L,20190512_000235.380017,polar_bear_2019_fl07_L_20190512_000235.380017_rgb.jpg
fl07,L,20190512_000242.365642,polar_bear_2019_fl07_L_20190512_000242.365642_rgb.jpg
fl07,L,20190512_000243.249308,polar_bear_2019_fl07_L_20190512_000243.249308_rgb.jpg
fl07,L,20190512_000244.132308,polar_bear_2019_fl07_L_20190512_000244.132308_rgb.jpg
fl07,L,20190512_000245.015571,polar_bear_2019_fl07_L_20190512_000245.015571_rgb.jpg
fl07,L,20190512_000245.903175,polar_bear_2019_fl07_L_20190512_000245.903175_rgb.jpg
fl07,L,20190512_000246.798423,polar_bear_2019_fl07_L_20190512_000246.798423_rgb.jpg
fl07,L,20190512_000247.704803,polar_bear_2019_fl07_L_20190512_000247.704803_rgb.jpg
fl07,L,20190512_000248.624286,polar_bear_2019_fl07_L_20190512_000248.624286_rgb.jpg
fl07,L,20190512_000249.556890,polar_bear_2019_fl07_L_20190512_000249.556890_rgb.jpg
fl07,L,20190512_000250.502991,polar_bear_2019_fl07_L_20190512_000250.502991_rgb.jpg
fl07,L,20190512_000251.464696,polar_bear_2019_fl07_L_20190512_000251.464696_rgb.jpg
fl07,L,20190512_000252.444240,polar_bear_2019_fl07_L_20190512_000252.444240_rgb.jpg
fl07,L,20190512_000253.441703,polar_bear_2019_fl07_L_20190512_000253.441703_rgb.jpg
fl07,L,20190512_000254.439168,polar_bear_2019_fl07_L_20190512_000254.439168_rgb.jpg
fl07,L,20190512_000255.443711,polar_bear_2019_fl07_L_20190512_000255.443711_rgb.jpg
fl07,L,20190512_000256.441096,polar_bear_2019_fl07_L_20190512_000256.441096_rgb.jpg
fl07,L,20190512_000257.427319,polar_bear_2019_fl07_L_20190512_000257.427319_rgb.jpg
fl07,L,20190512_000258.403122,polar_bear_2019_fl07_L_20190512_000258.403122_rgb.jpg
fl07,L,20190512_000259.370105,polar_bear_2019_fl07_L_20190512_000259.370105_rgb.jpg
fl07,L,20190512_000301.282856,polar_bear_2019_fl07_L_20190512_000301.282856_rgb.jpg
fl07,L,20190512_000302.230696,polar_bear_2019_fl07_L_20190512_000302.230696_rgb.jpg
fl07,L,20190512_000303.174022,polar_bear_2019_fl07_L_20190512_000303.174022_rgb.jpg
fl07,L,20190512_000304.114785,polar_bear_2019_fl07_L_20190512_000304.114785_rgb.jpg
fl07,L,20190512_000305.053790,polar_bear_2019_fl07_L_20190512_000305.053790_rgb.jpg
fl07,L,20190512_000305.992612,polar_bear_2019_fl07_L_20190512_000305.992612_rgb.jpg
fl07,L,20190512_000306.930275,polar_bear_2019_fl07_L_20190512_000306.930275_rgb.jpg
fl07,L,20190512_000307.867502,polar_bear_2019_fl07_L_20190512_000307.867502_rgb.jpg
fl07,L,20190512_000308.804740,polar_bear_2019_fl07_L_20190512_000308.804740_rgb.jpg
fl07,L,20190512_000309.742285,polar_bear_2019_fl07_L_20190512_000309.742285_rgb.jpg
fl07,L,20190512_000310.679232,polar_bear_2019_fl07_L_20190512_000310.679232_rgb.jpg
fl07,L,20190512_000311.614391,polar_bear_2019_fl07_L_20190512_000311.614391_rgb.jpg
fl07,L,20190512_000312.548098,polar_bear_2019_fl07_L_20190512_000312.548098_rgb.jpg
fl07,L,20190512_000313.481020,polar_bear_2019_fl07_L_20190512_000313.481020_rgb.jpg
fl07,L,20190512_000314.413503,polar_bear_2019_fl07_L_20190512_000314.413503_rgb.jpg
fl07,L,20190512_000315.345626,polar_bear_2019_fl07_L_20190512_000315.345626_rgb.jpg
fl07,L,20190512_000316.278549,polar_bear_2019_fl07_L_20190512_000316.278549_rgb.jpg
fl07,L,20190512_000317.214233,polar_bear_2019_fl07_L_20190512_000317.214233_rgb.jpg
fl07,L,20190512_000318.149896,polar_bear_2019_fl07_L_20190512_000318.149896_rgb.jpg
fl07,L,20190512_000320.028823,polar_bear_2019_fl07_L_20190512_000320.028823_rgb.jpg
fl07,L,20190512_000320.968548,polar_bear_2019_fl07_L_20190512_000320.968548_rgb.jpg
fl07,L,20190512_000321.908452,polar_bear_2019_fl07_L_20190512_000321.908452_rgb.jpg
fl07,L,20190512_000322.848634,polar_bear_2019_fl07_L_20190512_000322.848634_rgb.jpg
fl07,L,20190512_000323.788739,polar_bear_2019_fl07_L_20190512_000323.788739_rgb.jpg
fl07,L,20190512_000324.728445,polar_bear_2019_fl07_L_20190512_000324.728445_rgb.jpg
fl07,L,20190512_000325.667205,polar_bear_2019_fl07_L_20190512_000325.667205_rgb.jpg
fl07,L,20190512_000326.604548,polar_bear_2019_fl07_L_20190512_000326.604548_rgb.jpg
fl07,L,20190512_000327.542052,polar_bear_2019_fl07_L_20190512_000327.542052_rgb.jpg
fl07,L,20190512_000328.478036,polar_bear_2019_fl07_L_20190512_000328.478036_rgb.jpg
fl07,L,20190512_000329.414380,polar_bear_2019_fl07_L_20190512_000329.414380_rgb.jpg
fl07,L,20190512_000330.352725,polar_bear_2019_fl07_L_20190512_000330.352725_rgb.jpg
fl07,L,20190512_000331.294067,polar_bear_2019_fl07_L_20190512_000331.294067_rgb.jpg
fl07,L,20190512_000332.238270,polar_bear_2019_fl07_L_20190512_000332.238270_rgb.jpg
fl07,L,20190512_000333.183235,polar_bear_2019_fl07_L_20190512_000333.183235_rgb.jpg
fl07,L,20190512_000334.127377,polar_bear_2019_fl07_L_20190512_000334.127377_rgb.jpg
fl07,L,20190512_000335.069981,polar_bear_2019_fl07_L_20190512_000335.069981_rgb.jpg
fl07,L,20190512_000336.010207,polar_bear_2019_fl07_L_20190512_000336.010207_rgb.jpg
fl07,L,20190512_000336.950449,polar_bear_2019_fl07_L_20190512_000336.950449_rgb.jpg
fl07,L,20190512_000338.824794,polar_bear_2019_fl07_L_20190512_000338.824794_rgb.jpg
fl07,L,20190512_000339.761557,polar_bear_2019_fl07_L_20190512_000339.761557_rgb.jpg
fl07,L,20190512_000340.698221,polar_bear_2019_fl07_L_20190512_000340.698221_rgb.jpg
fl07,L,20190512_000341.634489,polar_bear_2019_fl07_L_20190512_000341.634489_rgb.jpg
fl07,L,20190512_000342.571768,polar_bear_2019_fl07_L_20190512_000342.571768_rgb.jpg
fl07,L,20190512_000343.509934,polar_bear_2019_fl07_L_20190512_000343.509934_rgb.jpg
fl07,L,20190512_000344.448619,polar_bear_2019_fl07_L_20190512_000344.448619_rgb.jpg
fl07,L,20190512_000345.385699,polar_bear_2019_fl07_L_20190512_000345.385699_rgb.jpg
fl07,L,20190512_000346.323065,polar_bear_2019_fl07_L_20190512_000346.323065_rgb.jpg
fl07,L,20190512_000347.258767,polar_bear_2019_fl07_L_20190512_000347.258767_rgb.jpg
fl07,L,20190512_000348.194191,polar_bear_2019_fl07_L_20190512_000348.194191_rgb.jpg
fl07,L,20190512_000349.129893,polar_bear_2019_fl07_L_20190512_000349.129893_rgb.jpg
fl07,L,20190512_000350.065598,polar_bear_2019_fl07_L_20190512_000350.065598_rgb.jpg
fl07,L,20190512_000351.001944,polar_bear_2019_fl07_L_20190512_000351.001944_rgb.jpg
fl07,L,20190512_000351.938367,polar_bear_2019_fl07_L_20190512_000351.938367_rgb.jpg
fl07,L,20190512_000352.874667,polar_bear_2019_fl07_L_20190512_000352.874667_rgb.jpg
fl07,L,20190512_000353.811312,polar_bear_2019_fl07_L_20190512_000353.811312_rgb.jpg
fl07,L,20190512_000354.746159,polar_bear_2019_fl07_L_20190512_000354.746159_rgb.jpg
fl07,L,20190512_000355.681178,polar_bear_2019_fl07_L_20190512_000355.681178_rgb.jpg
fl07,L,20190512_000357.545866,polar_bear_2019_fl07_L_20190512_000357.545866_rgb.jpg
fl07,L,20190512_000358.475388,polar_bear_2019_fl07_L_20190512_000358.475388_rgb.jpg
fl07,L,20190512_000359.403313,polar_bear_2019_fl07_L_20190512_000359.403313_rgb.jpg
fl07,L,20190512_000400.329955,polar_bear_2019_fl07_L_20190512_000400.329955_rgb.jpg
fl07,L,20190512_000401.254178,polar_bear_2019_fl07_L_20190512_000401.254178_rgb.jpg
fl07,L,20190512_000402.177522,polar_bear_2019_fl07_L_20190512_000402.177522_rgb.jpg
fl07,L,20190512_000403.100965,polar_bear_2019_fl07_L_20190512_000403.100965_rgb.jpg
fl07,L,20190512_000404.022569,polar_bear_2019_fl07_L_20190512_000404.022569_rgb.jpg
fl07,L,20190512_000404.943876,polar_bear_2019_fl07_L_20190512_000404.943876_rgb.jpg
fl07,L,20190512_000405.863601,polar_bear_2019_fl07_L_20190512_000405.863601_rgb.jpg
fl07,L,20190512_000406.783804,polar_bear_2019_fl07_L_20190512_000406.783804_rgb.jpg
fl07,L,20190512_000407.704246,polar_bear_2019_fl07_L_20190512_000407.704246_rgb.jpg
fl07,L,20190512_000408.623027,polar_bear_2019_fl07_L_20190512_000408.623027_rgb.jpg
fl07,L,20190512_000409.541331,polar_bear_2019_fl07_L_20190512_000409.541331_rgb.jpg
fl07,L,20190512_000410.460418,polar_bear_2019_fl07_L_20190512_000410.460418_rgb.jpg
fl07,L,20190512_000411.379537,polar_bear_2019_fl07_L_20190512_000411.379537_rgb.jpg
fl07,L,20190512_000412.298724,polar_bear_2019_fl07_L_20190512_000412.298724_rgb.jpg
fl07,L,20190512_000413.217564,polar_bear_2019_fl07_L_20190512_000413.217564_rgb.jpg
fl07,L,20190512_000414.137569,polar_bear_2019_fl07_L_20190512_000414.137569_rgb.jpg
fl07,L,20190512_000415.979856,polar_bear_2019_fl07_L_20190512_000415.979856_rgb.jpg
fl07,L,20190512_000416.904677,polar_bear_2019_fl07_L_20190512_000416.904677_rgb.jpg
fl07,L,20190512_000417.831243,polar_bear_2019_fl07_L_20190512_000417.831243_rgb.jpg
fl07,L,20190512_000418.758625,polar_bear_2019_fl07_L_20190512_000418.758625_rgb.jpg
fl07,L,20190512_000419.686788,polar_bear_2019_fl07_L_20190512_000419.686788_rgb.jpg
fl07,L,20190512_000420.615032,polar_bear_2019_fl07_L_20190512_000420.615032_rgb.jpg
fl07,L,20190512_000421.543116,polar_bear_2019_fl07_L_20190512_000421.543116_rgb.jpg
fl07,L,20190512_000422.471420,polar_bear_2019_fl07_L_20190512_000422.471420_rgb.jpg
fl07,L,20190512_000423.399521,polar_bear_2019_fl07_L_20190512_000423.399521_rgb.jpg
fl07,L,20190512_000424.327787,polar_bear_2019_fl07_L_20190512_000424.327787_rgb.jpg
fl07,L,20190512_000425.255569,polar_bear_2019_fl07_L_20190512_000425.255569_rgb.jpg
fl07,L,20190512_000426.183294,polar_bear_2019_fl07_L_20190512_000426.183294_rgb.jpg
fl07,L,20190512_000427.111099,polar_bear_2019_fl07_L_20190512_000427.111099_rgb.jpg
fl07,L,20190512_000428.039043,polar_bear_2019_fl07_L_20190512_000428.039043_rgb.jpg
fl07,L,20190512_000428.966943,polar_bear_2019_fl07_L_20190512_000428.966943_rgb.jpg
fl07,L,20190512_000429.894048,polar_bear_2019_fl07_L_20190512_000429.894048_rgb.jpg
fl07,L,20190512_000430.819753,polar_bear_2019_fl07_L_20190512_000430.819753_rgb.jpg
fl07,L,20190512_000431.745435,polar_bear_2019_fl07_L_20190512_000431.745435_rgb.jpg
fl07,L,20190512_000432.669717,polar_bear_2019_fl07_L_20190512_000432.669717_rgb.jpg
fl07,L,20190512_000434.514184,polar_bear_2019_fl07_L_20190512_000434.514184_rgb.jpg
fl07,L,20190512_000435.434930,polar_bear_2019_fl07_L_20190512_000435.434930_rgb.jpg
fl07,L,20190512_000436.355512,polar_bear_2019_fl07_L_20190512_000436.355512_rgb.jpg
fl07,L,20190512_000437.276615,polar_bear_2019_fl07_L_20190512_000437.276615_rgb.jpg
